DB00650	D006058	DB00762
DB11363	D002289	DB09330
DB09296	D020969	DB09183
DB00987	D007160	DB01075
DB01577	D007160	DB04326
DB00515	D002277	DB00773
DB16105	D012142	DB01248
DB00313	D007945	DB04572
DB00526	D001254	DB00112
DB08937	D009370	DB00099
DB00295	D001342	DB01183
DB09035	D017599	DB00958
DB11853	D006967	DB11901
DB00515	D010182	DB01101
DB00541	D007160	DB00959
DB01006	D009371	DB00331
DB00531	D064726	DB00515
DB00526	D004066	DB11945
DB00762	D018241	DB01030
DB11595	D011471	DB00635
DB00927	D009375	DB01234
DB00987	D009370	DB08901
DB00531	D020522	DB00877
DB00480	D006474	DB08889
DB04572	D009369	DB00959
DB00531	D008107	DB00544
DB01006	D001943	DB01611
DB00254	D000086382	DB00602
DB12874	D007938	DB00987
DB12617	D003240	DB01097
DB06168	D008175	DB01248
DB01327	D010335	DB00713
DB00927	D018307	DB01075
DB14707	D064726	DB00997
DB01101	D000230	DB11652
DB00741	D002318	DB00959
DB01590	D016889	DB00331
DB00503	D015658	DB14126
DB00087	D016410	DB01073
DB00741	D003560	DB01284
DB00339	D007239	DB00331
DB09078	D014570	DB01590
DB00515	D009375	DB01248
DB01394	D009140	DB04854
DB01030	D001927	DB00853
DB01229	D009369	DB00019
DB00087	D007945	DB00959
DB00544	D017599	DB00650
DB00480	D007154	DB00515
DB00650	D013122	DB00563
DB06366	D009385	DB11595
DB09078	D008113	DB11714
DB09078	D030361	DB09037
DB00515	D000077195	DB09074
DB00331	D009370	DB01234
DB01234	D009370	DB00762
DB06699	D007154	DB09035
DB00515	D002577	DB11740
DB12317	D015179	DB00526
DB00531	D017599	DB13200
DB05578	D015179	DB12119
DB00843	D001523	DB16370
DB00313	D013375	DB00996
DB01008	D009380	DB01073
DB00688	D007154	DB06273
DB09128	D003865	DB01104
DB00099	D007951	DB01177
DB11730	D005767	DB08911
DB04572	D054437	DB09052
DB04572	D054437	DB00531
DB06825	D014565	DB00014
DB00526	D001984	DB00947
DB00390	D007592	DB00471
DB00555	D002493	DB00564
DB16399	D054219	DB00188
DB09035	D008654	DB06186
DB00987	D009370	DB11703
DB09074	D012516	DB14917
DB01229	D002277	DB11648
DB11596	D000077277	DB00526
DB08886	D009369	DB00531
DB00254	D007239	DB00602
DB00442	D019694	DB09299
DB00997	D006402	DB01073
DB01006	D012871	DB11666
DB01262	D008175	DB09037
DB09037	D009370	DB16425
DB00773	D008206	DB06650
DB01212	D012749	DB00537
DB00758	D009336	DB08816
DB14707	D009375	DB01248
DB09110	D007951	DB09052
DB09037	D009369	DB11595
DB00958	D002283	DB11581
DB01234	D015179	DB00650
DB00480	D009196	DB08877
DB01229	D010534	DB00112
DB09073	D015192	DB00853
DB09331	D012008	DB08910
DB00073	D007938	DB00020
DB11595	D014565	DB12001
DB00795	D001327	DB01097
DB00087	D009380	DB01042
DB11595	D008232	DB00526
DB00727	D020879	DB00281
DB00207	D003141	DB01331
DB00987	D007945	DB00860
DB01006	D001943	DB00014
DB00860	D008181	DB00091
DB00642	D009371	DB14892
DB06650	D007154	DB01181
DB09331	D014652	DB00188
DB09035	D009369	DB01005
DB00958	D016545	DB00531
DB01611	D012871	DB12001
DB16322	D009190	DB00928
DB15471	D012871	DB00947
DB00531	D009369	DB00563
DB00544	D005910	DB00650
DB04572	D009371	DB00688
DB11945	D012002	DB00531
DB00642	D014565	DB00361
DB00682	D006331	DB06695
DB01234	D009370	DB01181
DB00893	D018798	DB00012
DB09078	D005833	DB01101
DB00682	D005234	DB15386
DB11986	D009362	DB05239
DB11942	D008223	DB12240
DB00112	D008175	DB00515
DB00531	D009369	DB01262
DB00004	D009370	DB09037
DB01101	D004067	DB00947
DB01005	D000755	DB00531
DB01229	D009369	DB01269
DB00087	D006402	DB00552
DB00099	D017599	DB11919
DB00813	D011183	DB00996
DB00530	D014594	DB00112
DB09035	D002289	DB01262
DB01042	D030342	DB01005
DB11718	D005767	DB00002
DB00073	D007154	DB00688
DB00711	D008118	DB06602
DB11845	D009371	DB12332
DB00531	D007154	DB01030
DB16371	D008223	DB00073
DB04572	D000753	DB00864
DB00316	D000740	DB01042
DB06366	D012871	DB00072
DB09074	D008175	DB00958
DB00322	D005767	DB00441
DB09037	D005767	DB09078
DB00541	D009380	DB00997
DB00099	D009370	DB00773
DB00860	D008232	DB00631
DB00087	D030342	DB00552
DB00910	D010182	DB09035
DB09077	D009370	DB00853
DB14916	D008107	DB00860
DB11595	D000230	DB16296
DB12267	D018450	DB11967
DB00539	D009369	DB01590
DB00073	D016403	DB00531
DB00091	D009196	DB00531
DB00619	D007938	DB06616
DB01234	D005770	DB00642
DB01073	D009369	DB00959
DB01042	D017086	DB01073
DB00313	D009375	DB00112
DB00296	D009140	DB01234
DB00091	D019337	DB00531
DB00563	D001168	DB13126
DB00544	D001005	DB12449
DB00773	D009370	DB00437
DB15286	D014591	DB00441
DB00531	D018241	DB12827
DB01101	D002583	DB00526
DB06603	D008232	DB00188
DB01281	D030341	DB14761
DB00002	D004066	DB01101
DB00072	D009375	DB11652
DB00563	D054198	DB00987
DB08930	D000690	DB01264
DB00059	D007414	DB09150
DB08896	D012002	DB01101
DB00682	D006331	DB00945
DB00694	D007938	DB00860
DB01181	D018218	DB00515
DB00316	D000755	DB04572
DB00442	D014777	DB00300
DB01262	D009190	DB06210
DB00864	D000755	DB00098
DB00008	D006506	DB05521
DB08889	D016403	DB01234
DB00563	D054198	DB00773
DB00188	D054219	DB00541
DB01248	D009371	DB11853
DB00541	D008228	DB11952
DB06273	D009370	DB06186
DB00398	D004066	DB15101
DB00994	D009369	DB00916
DB00773	D001927	DB11714
DB01234	D001796	DB06317
DB00098	D012598	DB00099
DB09110	D018242	DB01206
DB00026	D012327	DB09036
DB00331	D008659	DB09038
DB04899	D002318	DB12126
DB09037	D003108	DB11942
DB00635	D019636	DB00073
DB06209	D006331	DB09030
DB00650	D008175	DB00544
DB09037	D002277	DB00526
DB00928	D009370	DB09037
DB09110	D054429	DB04572
DB00087	D017086	DB00864
DB00818	D006331	DB00296
DB00570	D014570	DB00563
DB13126	D001168	DB00683
DB14568	D009385	DB00072
DB00098	D008232	DB00688
DB00877	D000740	DB00959
DB00296	D007869	DB00575
DB00317	D008175	DB11791
DB00601	D018882	DB01413
DB00087	D006453	DB01073
DB00563	D008223	DB00631
DB11581	D016393	DB12325
DB09075	D002318	DB06228
DB00762	D001660	DB00112
DB00864	D008232	DB00688
DB11596	D005770	DB00515
DB09038	D000544	DB00030
DB00186	D064419	DB00313
DB00773	D008206	DB00262
DB00334	D019965	DB01238
DB06260	D030341	DB14761
DB01194	D005901	DB00905
DB00544	D005910	DB00526
DB00091	D054556	DB06605
DB09037	D009369	DB00675
DB01222	D055397	DB09113
DB00619	D007951	DB04868
DB00361	D009371	DB00642
DB00762	D055752	DB11581
DB09110	D045743	DB00959
DB12483	D007154	DB11703
DB09038	D002493	DB00030
DB01234	D007414	DB00650
DB16024	D016889	DB15373
DB06589	D007674	DB01268
DB00864	D012216	DB12160
DB00987	D054198	DB01033
DB00072	D001941	DB01101
DB00087	D000080984	DB01073
DB01041	D008659	DB00531
DB00531	D018193	DB09073
DB01073	D011087	DB00864
DB01073	D010335	DB00997
DB11942	D005910	DB00262
DB11866	D008659	DB00399
DB09331	D010265	DB11942
DB00073	D002051	DB05220
DB00864	D000740	DB00316
DB00073	D008224	DB00541
DB11942	D009370	DB06769
DB01221	D051437	DB01174
DB00515	D009375	DB01611
DB00773	D020522	DB00997
DB00958	D008206	DB00019
DB01400	D014571	DB00986
DB01073	D012598	DB00864
DB14871	D001943	DB01590
DB11759	D007951	DB00928
DB01254	D010190	DB00526
DB01610	D010039	DB09037
DB09037	D004066	DB00544
DB06206	D009325	DB01236
DB00316	D009461	DB00497
DB00958	D009373	DB00773
DB00112	D015179	DB16409
DB00072	D009422	DB11652
DB00927	D030341	DB06151
DB00442	D004769	DB16095
DB00642	D000077195	DB11714
DB06366	D012871	DB00990
DB08911	D001927	DB11730
DB01259	D005767	DB00526
DB09570	D006402	DB11942
DB11815	D051436	DB00012
DB00531	D058527	DB00773
DB01042	D054219	DB00437
DB11595	D005770	DB01101
DB00762	D001796	DB00112
DB06206	D011183	DB01189
DB05578	D002277	DB09035
DB01234	D012817	DB01189
DB00773	D002283	DB04620
DB00694	D009369	DB01117
DB00041	D014777	DB01073
DB11942	D005909	DB00853
DB09331	D008206	DB00635
DB00898	D005767	DB00994
DB01041	D014652	DB00635
DB00316	D009101	DB09331
DB00563	D008206	DB00631
DB00331	D030341	DB00704
DB00678	D003092	DB00683
DB00515	D005770	DB00997
DB00073	D007160	DB00997
DB00295	D009372	DB00281
DB01229	D004935	DB01248
DB11127	D005834	DB05812
DB00441	D008171	DB08904
DB12240	D008206	DB00997
DB09037	D004067	DB00762
DB00515	D000077195	DB00544
DB00650	D003108	DB00112
DB06273	D009375	DB00441
DB11717	D001984	DB01229
DB11714	D014571	DB11771
DB04572	D019337	DB09110
DB06650	D009369	DB00552
DB01075	D000743	DB00563
DB01217	D008175	DB12001
DB00531	D016543	DB00482
DB01073	D000741	DB00688
DB00633	D019965	DB01236
DB09037	D000230	DB05136
DB08875	D009369	DB00642
DB00008	D008107	DB00442
DB11652	D001941	DB12015
DB09035	D012142	DB11717
DB00515	D009371	DB01030
DB01042	D020288	DB00958
DB08935	D007945	DB06769
DB00099	D005910	DB11919
DB00531	D009370	DB06769
DB00099	D002318	DB00688
DB12001	D005910	DB00112
DB00762	D008113	DB00526
DB11714	D016399	DB06813
DB00480	D006474	DB00471
DB09296	D014777	DB09183
DB14865	D007239	DB00531
DB00482	D012871	DB00316
DB00441	D009370	DB15434
DB11703	D008223	DB00773
DB01234	D020141	DB09110
DB16479	D012142	DB00531
DB01104	D009894	DB00196
DB00773	D008206	DB00570
DB01101	D001941	DB00544
DB00087	D000745	DB00877
DB06287	D002277	DB01075
DB00811	D000086382	DB00507
DB00441	D001745	DB06772
DB11363	D001984	DB11595
DB01259	D009369	DB01590
DB00631	D008223	DB01042
DB14928	D009370	DB08912
DB00958	D010039	DB01248
DB00642	D000077192	DB01248
DB00958	D009369	DB00635
DB00531	D001327	DB01075
DB01042	D020141	DB11714
DB01075	D004067	DB00002
DB11952	D008206	DB00531
DB11595	D008171	DB09303
DB00544	D007154	DB00650
DB00864	D000743	DB00454
DB01042	D000686	DB01041
DB06273	D012871	DB06366
DB00316	D000745	DB01073
DB00331	D044882	DB08907
DB15227	D015451	DB08935
DB00074	D013118	DB00959
DB00531	D001943	DB00997
DB01041	D001796	DB01234
DB00541	D007160	DB11952
DB00531	D002294	DB00650
DB06616	D002869	DB06626
DB09570	D008223	DB01234
DB06186	D005354	DB09035
DB00541	D009371	DB01073
DB04849	D009371	DB11714
DB11595	D009370	DB14905
DB00820	D008171	DB00559
DB00959	D000755	DB00091
DB00515	D002277	DB00853
DB01234	D009370	DB00099
DB16222	D016403	DB00635
DB00818	D003221	DB01236
DB01073	D009196	DB00864
DB05294	D004700	DB00188
DB08937	D004066	DB00642
DB06589	D014571	DB12565
DB09303	D012140	DB09035
DB12827	D009371	DB00853
DB08877	D014652	DB08889
DB00041	D007154	DB01073
DB00650	D003108	DB12317
DB09052	D008232	DB01234
DB11363	D013899	DB11595
DB06612	D002318	DB00860
DB01234	D007154	DB06809
DB11945	D009375	DB11595
DB01211	D016481	DB00911
DB04572	D011230	DB00087
DB00087	D001855	DB01073
DB00650	D008223	DB00541
DB05239	D009369	DB09035
DB00544	D020141	DB00650
DB00544	D014565	DB15286
DB15140	D012142	DB00642
DB00631	D008659	DB00688
DB11717	D008171	DB00515
DB00563	D008228	DB01181
DB01234	D001941	DB00531
DB16409	D004938	DB00544
DB00563	D006086	DB01073
DB01042	D007160	DB11703
DB00987	D015470	DB01104
DB12026	D014777	DB00811
DB01175	D003865	DB00476
DB06699	D006967	DB09035
DB00454	D009057	DB00683
DB08911	D009370	DB08912
DB01234	D009369	DB00531
DB01042	D001796	DB01075
DB00472	D020920	DB00402
DB11703	D007945	DB00073
DB08910	D006566	DB00541
DB00530	D009371	DB08911
DB11714	D009423	DB00563
DB01101	D012871	DB11581
DB00635	D012598	DB00864
DB00544	D007410	DB11945
DB14765	D009385	DB09035
DB09035	D009375	DB15247
DB00002	D005767	DB01101
DB00112	D009369	DB11771
DB00762	D005770	DB01101
DB00398	D004066	DB00002
DB11596	D002294	DB00544
DB01042	D009371	DB09312
DB13126	D001168	DB00390
DB00531	D020295	DB00762
DB00762	D006402	DB00650
DB13923	D006402	DB00025
DB00098	D012598	DB09110
DB00864	D001172	DB00795
DB06273	D009369	DB06186
DB00712	D003240	DB00471
DB08885	D008268	DB00112
DB16322	D010335	DB00928
DB01101	D007160	DB00531
DB09053	D008223	DB15211
DB11714	D007154	DB00860
DB00704	D004700	DB01156
DB11762	D009375	DB00853
DB01073	D007938	DB09110
DB00352	D007154	DB01234
DB09035	D008171	DB15082
DB00688	D006402	DB09110
DB00864	D020522	DB02546
DB01611	D006474	DB00188
DB00087	D008223	DB00877
DB01075	D008228	DB00073
DB09134	D013959	DB01249
DB00694	D009369	DB08886
DB09037	D002283	DB12001
DB00947	D004701	DB11730
DB01249	D007037	DB09156
DB11595	D009370	DB00544
DB09037	D018218	DB08871
DB00441	D012140	DB16409
DB00635	D008223	DB12240
DB04572	D008206	DB01008
DB16222	D007154	DB00635
DB00188	D008206	DB09073
DB00515	D012516	DB00642
DB00188	D007154	DB00541
DB12845	D013899	DB00515
DB06287	D000230	DB01075
DB00441	D009385	DB00958
DB09053	D007938	DB11581
DB01234	D009371	DB01269
DB01327	D000072836	DB01190
DB01008	D015477	DB00688
DB01204	D011230	DB00773
DB09035	D005910	DB00853
DB00762	D009369	DB00437
DB00316	D009422	DB01050
DB00480	D009101	DB09110
DB00098	D013118	DB00073
DB00958	D009423	DB00515
DB00853	D009373	DB14009
DB09037	D009371	DB11815
DB11595	D006528	DB11942
DB01229	D002277	DB00441
DB01248	D009373	DB00851
DB00531	D007154	DB01204
DB11767	D008171	DB00060
DB00928	D020141	DB01234
DB00688	D015448	DB00864
DB09073	D020295	DB01030
DB11703	D007160	DB01181
DB01073	D049914	DB00688
DB08935	D007154	DB00928
DB01234	D054219	DB06769
DB00642	D009385	DB00361
DB00345	D002318	DB06196
DB11942	D008223	DB00480
DB07232	D012142	DB09035
DB05889	D007938	DB00959
DB01030	D009375	DB01202
DB11641	D014515	DB01248
DB00091	D006402	DB00541
DB00544	D009370	DB00531
DB00711	D007960	DB06602
DB01229	D009380	DB09037
DB00899	D001157	DB00728
DB00515	D010039	DB11714
DB11581	D008206	DB12340
DB00987	D007938	DB01234
DB12056	D009369	DB00112
DB00544	D001661	DB00526
DB11595	D016403	DB00526
DB08877	D054437	DB00928
DB00531	D008527	DB01030
DB00289	D019958	DB00422
DB00181	D010146	DB01050
DB01229	D009379	DB00441
DB00465	D012141	DB00633
DB00958	D007160	DB11581
DB00650	D011565	DB13126
DB09077	D009369	DB00480
DB00254	D001941	DB09037
DB09035	D054219	DB09570
DB01234	D001796	DB12887
DB00465	D046110	DB00316
DB00987	D009369	DB06769
DB00987	D002869	DB00635
DB12874	D007951	DB15257
DB08889	D010265	DB00997
DB00773	D007945	DB00958
DB00958	D002294	DB09074
DB00563	D007160	DB00059
DB01234	D054219	DB00099
DB01248	D000077216	DB09074
DB09037	D010190	DB00910
DB09035	D008206	DB00073
DB00188	D009370	DB00073
DB00480	D054219	DB00471
DB06168	D001984	DB01248
DB00073	D009196	DB00773
DB00073	D001927	DB00635
DB00864	D006453	DB00098
DB09035	D009371	DB15118
DB01008	D009373	DB01042
DB00316	D013708	DB00482
DB15435	D006402	DB12500
DB00650	D009369	DB11595
DB12101	D008206	DB00860
DB00441	D001943	DB00361
DB01206	D009422	DB00853
DB00305	D001749	DB00515
DB00773	D018302	DB09053
DB05889	D009369	DB09052
DB00650	D014570	DB00544
DB12325	D008224	DB00073
DB00009	D006331	DB01109
DB11652	D000230	DB00650
DB16371	D007154	DB06273
DB07232	D009371	DB09035
DB00515	D002277	DB11595
DB00853	D001254	DB00822
DB00563	D000208	DB12874
DB00928	D009190	DB06595
DB00773	D016545	DB00853
DB00330	D016908	DB00339
DB09110	D007160	DB04572
DB00073	D007160	DB11754
DB11793	D002283	DB00112
DB08901	D014178	DB00541
DB01262	D007938	DB04865
DB06186	D010523	DB09035
DB00339	D018088	DB05154
DB11730	D018241	DB00441
DB01042	D019572	DB00541
DB11363	D002283	DB09330
DB00853	D009380	DB11828
DB01204	D007951	DB12008
DB00087	D006402	DB00688
DB01042	D006402	DB09052
DB01030	D009372	DB00853
DB00526	D007154	DB15434
DB01234	D001796	DB14844
DB11945	D002289	DB09073
DB00112	D016543	DB09035
DB00316	D006474	DB00959
DB00688	D000754	DB00864
DB08935	D009370	DB00526
DB09053	D016393	DB11942
DB15471	D004066	DB14922
DB08899	D014565	DB00860
DB02546	D006402	DB00188
DB11793	D009369	DB00997
DB08903	D009164	DB00845
DB01234	D006402	DB00099
DB00762	D002294	DB01248
DB11714	D008223	DB06813
DB01220	D043183	DB06151
DB00087	D000755	DB00552
DB01101	D002289	DB00531
DB01129	D006402	DB12218
DB11581	D009370	DB00928
DB12101	D009369	DB00480
DB00688	D013118	DB00635
DB01008	D009369	DB01042
DB01018	D010523	DB00281
DB01204	D015470	DB00928
DB05154	D009164	DB00339
DB00541	D018242	DB01181
DB00515	D002289	DB09037
DB05015	D002277	DB09035
DB09331	D009101	DB00531
DB01257	D001855	DB11580
DB11666	D017599	DB00958
DB00531	D001927	DB00970
DB00442	D006505	DB00709
DB00773	D009369	DB00316
DB00853	D015408	DB07232
DB00441	D008206	DB06813
DB00762	D009371	DB00445
DB00635	D009422	DB00864
DB00316	D008232	DB00099
DB08901	D054198	DB00563
DB00650	D012140	DB00531
DB01033	D007154	DB00059
DB12101	D008228	DB00997
DB08885	D009371	DB00544
DB00555	D004827	DB00564
DB01248	D009369	DB06043
DB00098	D006402	DB01042
DB00541	D009217	DB00853
DB01175	D003866	DB00476
DB00480	D016403	DB12240
DB00339	D001423	DB11637
DB01211	D020141	DB01234
DB00544	D009370	DB09078
DB01281	D030342	DB01042
DB00864	D000755	DB00877
DB01294	D009375	DB00002
DB00860	D008223	DB00352
DB01073	D014565	DB01008
DB00297	D011391	DB01234
DB00762	D007414	DB15262
DB11841	D014571	DB11595
DB01229	D009371	DB00002
DB08877	D009370	DB00188
DB00316	D001416	DB01050
DB00352	D007938	DB01234
DB09110	D018241	DB01181
DB09035	D009369	DB15082
DB09037	D002277	DB00072
DB06626	D007674	DB11142
DB00724	D009371	DB00531
DB01030	D018242	DB00853
DB00087	D008232	DB06769
DB00552	D002292	DB00531
DB11595	D017599	DB00220
DB00073	D007945	DB00958
DB01229	D012871	DB00441
DB00531	D010412	DB00041
DB08910	D001796	DB11581
DB12325	D007938	DB00694
DB00287	D005901	DB00905
DB00996	D009437	DB00843
DB11595	D009369	DB00541
DB00586	D001168	DB00482
DB01042	D009190	DB00531
DB00072	D004067	DB11652
DB00773	D002289	DB09074
DB05109	D018204	DB00762
DB00544	D006058	DB00526
DB00531	D020141	DB01075
DB00099	D001796	DB08889
DB01008	D008232	DB01042
DB08910	D009369	DB00541
DB07232	D009369	DB09035
DB14831	D012140	DB00515
DB00877	D007154	DB01075
DB00072	D009362	DB15102
DB09033	D005767	DB00959
DB00773	D012140	DB00958
DB11730	D018204	DB01590
DB00334	D012817	DB01234
DB00526	D008171	DB00544
DB09037	D001984	DB00441
DB11911	D009371	DB00398
DB00544	D011230	DB02300
DB08886	D009369	DB00563
DB11760	D007674	DB06626
DB09035	D018335	DB06186
DB13126	D007154	DB00688
DB05521	D012327	DB00811
DB00099	D009196	DB00864
DB05578	D012142	DB01248
DB00704	D011024	DB01394
DB00987	D008232	DB01075
DB00741	D007160	DB09312
DB15001	D001943	DB00531
DB00947	D012871	DB00675
DB00361	D013899	DB01229
DB00537	D004066	DB00512
DB01234	D002318	DB09570
DB00364	D006557	DB00316
DB08889	D002318	DB00997
DB01042	D002318	DB00959
DB00541	D007154	DB12121
DB08899	D009369	DB01248
DB00007	D005834	DB06186
DB00515	D013272	DB00072
DB11730	D017599	DB00441
DB00531	D006474	DB09110
DB00398	D008107	DB00544
DB15471	D007414	DB00544
DB00853	D009375	DB09037
DB00544	D010190	DB01101
DB00987	D008232	DB00997
DB01234	D005767	DB00526
DB01008	D012509	DB00877
DB15434	D016393	DB00635
DB09312	D005759	DB09110
DB01202	D004827	DB00273
DB00073	D013064	DB00959
DB00526	D002277	DB00530
DB00959	D009103	DB09110
DB00512	D004066	DB13140
DB01234	D008206	DB00773
DB00958	D009371	DB01042
DB00820	D014652	DB00203
DB11581	D008206	DB01234
DB00007	D011469	DB00635
DB09570	D014652	DB01073
DB01238	D001523	DB00246
DB00331	D001424	DB00330
DB01073	D054429	DB00959
DB01073	D019337	DB09312
DB00601	D064147	DB00512
DB06603	D020141	DB09570
DB00480	D007154	DB14811
DB15140	D002294	DB08899
DB01362	D003924	DB00345
DB00650	D003108	DB15286
DB09539	D007414	DB01229
DB01267	D001523	DB00734
DB06602	D012140	DB09150
DB00987	D007945	DB05889
DB00741	D047808	DB05812
DB00316	D007674	DB00465
DB00820	D007232	DB00203
DB08816	D014652	DB06209
DB00441	D009303	DB01248
DB00531	D002318	DB00563
DB00099	D009369	DB00072
DB01229	D002277	DB00515
DB01254	D019965	DB04216
DB13126	D003240	DB00338
DB09035	D013899	DB00531
DB00398	D001941	DB01101
DB06317	D006402	DB09331
DB00073	D016464	DB00877
DB00112	D014565	DB01248
DB00544	D004938	DB01248
DB00987	D008206	DB00650
DB00441	D014591	DB01030
DB01101	D009375	DB00398
DB11526	D001796	DB00188
DB00687	D014564	DB05812
DB00480	D009370	DB01075
DB00480	D002318	DB01041
DB09312	D000741	DB00688
DB11714	D001941	DB00990
DB11613	D014777	DB08934
DB04868	D018358	DB08912
DB00020	D005834	DB09035
DB08886	D008206	DB00997
DB06626	D009375	DB09078
DB01042	D009101	DB00073
DB00577	D017599	DB00853
DB00009	D018754	DB06605
DB09035	D004700	DB00512
DB09073	D009422	DB00853
DB09539	D013899	DB00515
DB01206	D002493	DB12827
DB05812	D011469	DB11793
DB09037	D000230	DB00072
DB09035	D014565	DB05643
DB01234	D016393	DB08889
DB01030	D008175	DB00762
DB01229	D009371	DB14922
DB00904	D020250	DB00433
DB08935	D016393	DB12325
DB00635	D014657	DB11767
DB06186	D009375	DB00958
DB00531	D029502	DB00688
DB00526	D004067	DB00650
DB15151	D012871	DB11595
DB09073	D009369	DB00675
DB00480	D002318	DB08889
DB00619	D007951	DB12597
DB09054	D009369	DB08935
DB01041	D002318	DB00531
DB09035	D009371	DB00853
DB01234	D057165	DB00480
DB00631	D004194	DB00091
DB01211	D005834	DB01248
DB00541	D007160	DB12121
DB00987	D011230	DB00694
DB00377	D012817	DB09048
DB00218	D007239	DB01201
DB00112	D012509	DB12332
DB01008	D018302	DB01073
DB00947	D009369	DB12015
DB06176	D009370	DB11581
DB11942	D008232	DB00515
DB09146	D000740	DB00016
DB15463	D001660	DB09037
DB01075	D012140	DB00316
DB00959	D007160	DB09312
DB00741	D000291	DB01284
DB06292	D004700	DB09038
DB11595	D000291	DB00112
DB01257	D020924	DB11580
DB00422	D001523	DB01018
DB06186	D010190	DB09035
DB15434	D003240	DB06273
DB00958	D010335	DB01248
DB01136	D002318	DB00421
DB01611	D001660	DB08911
DB00305	D014565	DB00563
DB00520	D007249	DB00196
DB00531	D001796	DB00563
DB08935	D008175	DB01248
DB00398	D009371	DB02546
DB00951	D016180	DB00331
DB01101	D008171	DB00531
DB00864	D001855	DB02546
DB00030	D004700	DB00331
DB11703	D008228	DB01181
DB12008	D007938	DB00773
DB00441	D013584	DB01248
DB01229	D010254	DB02546
DB00762	D002318	DB00526
DB00635	D058527	DB00997
DB00515	D002294	DB11714
DB09037	D009375	DB00650
DB00188	D002283	DB00958
DB11652	D016543	DB09037
DB01229	D012002	DB02546
DB01225	D014652	DB00945
DB00537	D007410	DB09287
DB00853	D018302	DB11828
DB09078	D002292	DB08875
DB00441	D010190	DB00762
DB00073	D016393	DB12483
DB00773	D006689	DB00541
DB12050	D009385	DB00635
DB00864	D006086	DB00316
DB00987	D009190	DB01262
DB00515	D012140	DB09037
DB00563	D008232	DB00631
DB01008	D006105	DB00531
DB00099	D002318	DB00074
DB12674	D012140	DB00773
DB09110	D009369	DB06043
DB00544	D018301	DB00526
DB00019	D018204	DB02546
DB11751	D007239	DB08930
DB00541	D020522	DB00531
DB01248	D014594	DB00694
DB08910	D007160	DB11942
DB00531	D007938	DB16479
DB00531	D000741	DB00073
DB01591	D001745	DB08893
DB00316	D006474	DB00471
DB00762	D053842	DB00544
DB00014	D001941	DB09073
DB09539	D012140	DB00526
DB01202	D058186	DB00252
DB08889	D008232	DB11581
DB00762	D004067	DB00305
DB12827	D018241	DB09053
DB01008	D008232	DB00073
DB00899	D003327	DB00633
DB00741	D007938	DB08886
DB00864	D008223	DB00631
DB00773	D008527	DB09053
DB15286	D005770	DB00441
DB00073	D019954	DB00635
DB00188	D008206	DB00577
DB00563	D001172	DB06273
DB09331	D006474	DB00480
DB05154	D014397	DB08903
DB00996	D010149	DB00316
DB01042	D009101	DB00437
DB01220	D005759	DB00099
DB00526	D010190	DB00531
DB00480	D011471	DB01248
DB00526	D018307	DB01229
DB00544	D009380	DB00650
DB00007	D014565	DB00635
DB00186	D016108	DB01008
DB00853	D002551	DB00531
DB00762	D014591	DB00305
DB00515	D013899	DB00531
DB15471	D001941	DB09073
DB01181	D018442	DB00773
DB00087	D000740	DB00877
DB00987	D008206	DB00352
DB01073	D012208	DB00877
